id,ABSTRACT,Computer Science,Mathematics,Physics,Statistics,clean_text,Dominant_Topic,Perc_Contribution,Keywords
3275,a object of a present paper was to study invariant submanifolds of (lcs)n-manifolds with respect to quarter symmetric metric connection. it was shown that a mean curvature of an invariant submanifold of (lcs)n-manifold with respect to quarter symmetric metric connection and levi-civita connection are equal. an example was constructed to illustrate a results of a paper. we also obtain some equivalent conditions of such notion.,0,1,0,0, object of present paper was to study invariant submanifolds of lcs manifolds with respect to quarter symmetric metric connection it was shown that mean curvature of an invariant submanifold of lcs manifold with respect to quarter symmetric metric connection and levi civita connection are equal an example was constructed to illustrate results of paper we also obtain some equivalent conditions of such notion ,0,0.34869212,"['elliptic' 'manifolds' 'cohomology' 'kahler' 'algebra' 'let' 'mathbb'
 'equation' 'riemannian' 'adic' 'ricci' 'irreducible' 'riemann'
 'schrodinger' 'galois' 'holomorphic' 'algebras' 'cauchy' 'equations'
 'quotient' 'symplectic' 'poincare' 'bundle' 'mathfrak' 'singularities'
 'varieties' 'equivariant' 'algebraic' 'parabolic' 'abelian' 'projective'
 'integrable' 'conjecture' 'posedness' 'hyperbolic' 'geodesic' 'navier'
 'uniqueness' 'rational' 'euler' 'primes' 'graded' 'infty' 'admits'
 'manifold' 'twisted' 'sums' 'u_' 'polynomials' 'nabla']"
13306,"this dissertation was motivated by a need, inside today's globalist world, considering the precise way to enable governments, organisations and other regulatory bodies to evaluate a constraints they place on themselves and others. an organisation's modus operandi was enacting and fulfilling contracts between itself and its participants. yet, organisational contracts should respect external laws, such as those setting out data privacy rights and liberties. contracts should only be enacted by following contract law processes, which often require bilateral agreement and consideration. governments need to legislate whilst understanding today's context of national and international governance hierarchy where law makers shun isolationism and seek to influence one another. governments should avoid punishment by respecting constraints from international treaties and human rights charters. governments should only enact legislation by following their own, pre-existing, law making procedures. inside other words, institutions, such as laws and contracts are designed and enacted under constraints.",1,0,0,0,this dissertation was motivated by need inside today globalist world considering the precise way to enable governments organisations and other regulatory bodies to evaluate constraints they place on themselves and others an organisation modus operandi was enacting and fulfilling contracts between itself and its participants yet organisational contracts should respect external laws such as those setting out data privacy rights and liberties contracts should only be enacted by following contract law processes which often require bilateral agreement and consideration governments need to legislate whilst understanding today context of national and international governance hierarchy where law makers shun isolationism and seek to influence one another governments should avoid punishment by respecting constraints from international treaties and human rights charters governments should only enact legislation by following their own pre existing law making procedures inside other words institutions such as laws and contracts are designed and enacted under constraints ,59,0.28528282,"['opinion' 'opinions' 'individuals' 'social' 'consensus' 'people'
 'centrality' 'equilibria' 'influence' 'spreading' 'political' 'agents'
 'twitter' 'individual' 'her' 'topology' 'evolves' 'media' 'private'
 'communities' 'nodes' 'economic' 'node' 'expressed' 'behavioral' 'spread'
 'bipartite' 'evolve' 'nash' 'malicious' 'undirected' 'news' 'influenced'
 'topics' 'neighbors' 'his' 'lyapunov' 'heterogeneity' 'recommender'
 'synchronization' 'exponentially' 'fairness' 'directed' 'dynamics'
 'messages' 'cooperation' 'logic' 'who' 'users' 'user']"
3250,"inside this paper, we derive a second order approximate to a $2$-nd hessian type equation on the compact almost hermitian manifold.",0,1,0,0,inside this paper we derive second order approximate to nd hessian type equation on the compact almost hermitian manifold ,0,0.26579505,"['elliptic' 'manifolds' 'cohomology' 'kahler' 'algebra' 'let' 'mathbb'
 'equation' 'riemannian' 'adic' 'ricci' 'irreducible' 'riemann'
 'schrodinger' 'galois' 'holomorphic' 'algebras' 'cauchy' 'equations'
 'quotient' 'symplectic' 'poincare' 'bundle' 'mathfrak' 'singularities'
 'varieties' 'equivariant' 'algebraic' 'parabolic' 'abelian' 'projective'
 'integrable' 'conjecture' 'posedness' 'hyperbolic' 'geodesic' 'navier'
 'uniqueness' 'rational' 'euler' 'primes' 'graded' 'infty' 'admits'
 'manifold' 'twisted' 'sums' 'u_' 'polynomials' 'nabla']"
11974,"surface-assisted polymerization of molecular monomers into extended chains should be used as a seed of graphene nanoribbon (gnr) formation, resulting from the subsequent cyclo-dehydrogenation process. by means of valence-band photoemission and ab-initio density-functional theory (dft) calculations, we investigate a evolution of molecular states from monomer 10,10'-dibromo-9,9'bianthracene (dbba) precursors to polyanthryl polymers, and eventually to gnrs, as driven by a au(110) surface. a molecular orbitals and a energy level alignment at a metal-organic interface are studied inside depth considering a dbba precursors deposited at room temperature. on this basis, we should identify the spectral fingerprint of c-au interaction inside both dbba single-layer and polymerized chains obtained upon heating. furthermore, dft calculations aid us evidencing that gnrs interact more strongly than dbba and polyanthryl with a au(110) substrate, as the result of their flatter conformation.",0,0,1,0,surface assisted polymerization of molecular monomers into extended chains should be used as seed of graphene nanoribbon gnr formation resulting from the subsequent cyclo dehydrogenation process by means of valence band photoemission and ab initio density functional theory dft calculations we investigate evolution of molecular states from monomer dibromo bianthracene dbba precursors to polyanthryl polymers and eventually to gnrs as driven by au surface molecular orbitals and energy level alignment at metal organic interface are studied inside depth considering dbba precursors deposited at room temperature on this basis we should identify the spectral fingerprint of au interaction inside both dbba single layer and polymerized chains obtained upon heating furthermore dft calculations aid us evidencing that gnrs interact more strongly than dbba and polyanthryl with au substrate as the result of their flatter conformation ,1,0.2839981,"['spin' 'superconducting' 'superconductors' 'superconductor' 'electron'
 'electronic' 'doped' 'electrons' 'insulator' 'metallic' 'ferromagnetic'
 'fermi' 'doping' 'excitations' 'magnetism' 'insulating' 'tetragonal'
 'magnetization' 'resistivity' 'magnetic' 'paramagnetic' 'fermions'
 'monolayer' 'hubbard' 'conductivity' 'lattice' 'cu' 'phonon' 'mott'
 'pairing' 'tunneling' 't_c' 'honeycomb' 'quasiparticle' 'cooper'
 'cuprates' 'susceptibility' 'crystal' 'charge' 'crystals' 'insulators'
 'nematic' 'materials' 'disordered' 'hopping' 'gapless' 'photoemission'
 'neel' 'pseudogap' 'kondo']"
9809,"among asteroids there exist ambiguities inside their rotation period determinations. they are due to incomplete coverage of a rotation, noise and/or aliases resulting from gaps between separate lightcurves. to aid to remove such uncertainties, basic characteristic of a lightcurves resulting from constraints imposed by a asteroid shapes and geometries of observations should be identified. we simulated light variations of asteroids which shapes were modelled as gaussian random spheres, with random orientations of spin vectors and phase angles changed every $5^\circ$ from $0^\circ$ to $65^\circ$. this produced 1.4 mln lightcurves. considering each simulated lightcurve fourier analysis has been made and a harmonic of a highest amplitude is recorded. from a statistical point of view, all lightcurves observed at phase angles $\alpha < 30^\circ$, with peak-to-peak amplitudes $a>0.2$ mag are bimodal. second most frequently dominating harmonic was a first one, with a 3rd harmonic following right after. considering 1% of lightcurves with amplitudes $a < 0.1$ mag and phase angles $\alpha < 40^\circ$ 4th harmonic dominates.",0,0,1,0,among asteroids there exist ambiguities inside their rotation period determinations they are due to incomplete coverage of rotation noise and or aliases resulting from gaps between separate lightcurves to aid to remove such uncertainties basic characteristic of lightcurves resulting from constraints imposed by asteroid shapes and geometries of observations should be identified we simulated light variations of asteroids which shapes were modelled as gaussian random spheres with random orientations of spin vectors and phase angles changed every circ from circ to circ this produced mln lightcurves considering each simulated lightcurve fourier analysis has been made and harmonic of highest amplitude is recorded from statistical point of view all lightcurves observed at phase angles alpha circ with peak to peak amplitudes mag are bimodal second most frequently dominating harmonic was first one with rd harmonic following right after considering of lightcurves with amplitudes mag and phase angles alpha circ th harmonic dominates ,2,0.1812284,"['stellar' 'galaxy' 'galaxies' 'star' 'stars' 'dwarf' 'odot' 'emission'
 'galactic' 'luminous' 'alma' 'planets' 'redshift' 'mass' 'planetary'
 'planet' 'hst' 'telescope' 'kpc' 'gas' 'masses' 'halo' 'spectrograph'
 'exoplanets' 'myr' 'luminosities' 'luminosity' 'transiting' 'dwarfs'
 'metallicity' 'accretion' 'universe' 'atmospheres' 'cosmic' 'dust'
 'redshifts' 'cosmological' 'faint' 'm_' 'solar' 'lyman' 'dark' 'radii'
 'quasars' 'gyr' 'gravitational' 'hubble' 'spectroscopic' 'milky'
 'orbiting']"
17043,"this paper focuses on best-arm identification inside multi-armed bandits with bounded rewards. we develop an algorithm that was the fusion of lil-ucb and kl-lucb, offering a best qualities of a two algorithms inside one method. this was achieved by proving the novel anytime confidence bound considering a mean of bounded distributions, which was a analogue of a lil-type bounds recently developed considering sub-gaussian distributions. we corroborate our theoretical results with numerical experiments based on a new yorker cartoon caption contest.",0,1,0,1,this paper focuses on best arm identification inside multi armed bandits with bounded rewards we develop an algorithm that was the fusion of lil ucb and kl lucb offering best qualities of two algorithms inside one method this was achieved by proving the novel anytime confidence bound considering mean of bounded distributions which was analogue of lil type bounds recently developed considering sub gaussian distributions we corroborate our theoretical results with numerical experiments based on new yorker cartoon caption contest ,23,0.45370257,"['bandit' 'regret' 'armed' 'arms' 'arm' 'reward' 'rewards' 'contextual'
 'pac' 'online' 'stochastic' 'setting' 'policy' 'her' 'round'
 'exploration' 'actions' 'player' 'bound' 'horizon' 'budget' 'bounds'
 'mdp' 'items' 'reinforcement' 'complexity' 'worst' 'classic' 'cumulative'
 'learner' 'sqrt' 'sequential' 'sequentially' 'optimal' 'players' 'oracle'
 'lipschitz' 'feedback' 'policies' 'sampling' 'offline' 'hardness'
 'submodular' 'decision' 'bayes' 'preference' 'minimization' 'item'
 'belong' 'guarantees']"
15276,"lung nodule classification was the class imbalanced problem because nodules are found with much lower frequency than non-nodules. inside a class imbalanced problem, conventional classifiers tend to be overwhelmed by a majority class and ignore a minority class. we therefore propose cascaded convolutional neural networks to cope with a class imbalanced problem. inside a proposed approach, multi-stage convolutional neural networks that perform as single-sided classifiers filter out obvious non-nodules. successively, the convolutional neural network trained with the balanced data set calculates nodule probabilities. a proposed method achieved a sensitivity of 92.4\% and 94.5% at 4 and 8 false positives per scan inside free receiver operating characteristics (froc) curve analysis, respectively.",1,0,0,0,lung nodule classification was the class imbalanced problem because nodules are found with much lower frequency than non nodules inside class imbalanced problem conventional classifiers tend to be overwhelmed by majority class and ignore minority class we therefore propose cascaded convolutional neural networks to cope with class imbalanced problem inside proposed approach multi stage convolutional neural networks that perform as single sided classifiers filter out obvious non nodules successively the convolutional neural network trained with the balanced data set calculates nodule probabilities proposed method achieved sensitivity of and at and false positives per scan inside free receiver operating characteristics froc curve analysis respectively ,20,0.23560537,"['unlabeled' 'labeled' 'labels' 'supervised' 'labeling' 'label'
 'annotation' 'annotated' 'supervision' 'learning' 'discriminative'
 'classifier' 'training' 'classifiers' 'unsupervised' 'annotations' 'shot'
 'trained' 'recognition' 'classification' 'manually' 'imagenet' 'learner'
 'autoencoders' 'unseen' 'benchmarks' 'mnist' 'dataset' 'agnostic' 'task'
 'learn' 'tasks' 'generative' 'cnns' 'imitation' 'vision' 'adversarial'
 'humans' 'train' 'retrieval' 'semantic' 'consuming' 'learned' 'truth'
 'overfitting' 'deep' 'cues' 'augmentation' 'faces' 'lesion']"
11509,"training generative adversarial networks was unstable inside high-dimensions as a true data distribution tends to be concentrated inside the small fraction of a ambient space. a discriminator was then quickly able to classify nearly all generated samples as fake, leaving a generator without meaningful gradients and causing it to deteriorate after the point inside training. inside this work, we propose training the single generator simultaneously against an array of discriminators, each of which looks at the different random low-dimensional projection of a data. individual discriminators, now provided with restricted views of a input, are unable to reject generated samples perfectly and continue to provide meaningful gradients to a generator throughout training. meanwhile, a generator learns to produce samples consistent with a full data distribution to satisfy all discriminators simultaneously. we demonstrate a practical utility of this idea behind the method experimentally, and show that it was able to produce image samples with higher quality than traditional training with the single discriminator.",1,0,0,0,training generative adversarial networks was unstable inside high dimensions as true data distribution tends to be concentrated inside the small fraction of ambient space discriminator was then quickly able to classify nearly all generated samples as fake leaving generator without meaningful gradients and causing it to deteriorate after the point inside training inside this work we propose training the single generator simultaneously against an array of discriminators each of which looks at the different random low dimensional projection of data individual discriminators now provided with restricted views of input are unable to reject generated samples perfectly and continue to provide meaningful gradients to generator throughout training meanwhile generator learns to produce samples consistent with full data distribution to satisfy all discriminators simultaneously we demonstrate practical utility of this idea behind the method experimentally and show that it was able to produce image samples with higher quality than traditional training with the single discriminator ,22,0.32409126,"['gans' 'gan' 'discriminator' 'generator' 'generative' 'adversarial'
 'generators' 'wasserstein' 'inception' 'training' 'discriminative' 'vae'
 'trained' 'autoencoders' 'critic' 'supervised' 'conditional'
 'conditioned' 'cifar' 'encoder' 'unsupervised' 'collapse' 'divergence'
 'decoder' 'nash' 'images' 'latent' 'nets' 'architectures' 'autoencoder'
 'samples' 'labels' 'unlabeled' 'imagenet' 'train' 'generates' 'mnist'
 'game' 'loss' 'distributions' 'sentences' 'sentence' 'fake' 'classifier'
 'augmentation' 'normalization' 'imitation' 'image' 'categorical' 'player']"
8367,"word embeddings have been found to capture the surprisingly rich amount of syntactic and semantic knowledge. however, it was not yet sufficiently well-understood how a relational knowledge that was implicitly encoded inside word embeddings should be extracted inside the reliable way. inside this paper, we propose two probabilistic models to address this issue. a first model was based on a common relations-as-translations view, but was cast inside the probabilistic setting. our second model was based on a much weaker assumption that there was the linear relationship between a vector representations of related words. compared to existing approaches, our models lead to more accurate predictions, and they are more explicit about what should and cannot be extracted from a word embedding.",1,0,0,0,word embeddings have been found to capture the surprisingly rich amount of syntactic and semantic knowledge however it was not yet sufficiently well understood how relational knowledge that was implicitly encoded inside word embeddings should be extracted inside the reliable way inside this paper we propose two probabilistic models to address this issue first model was based on common relations as translations view but was cast inside the probabilistic setting our second model was based on much weaker assumption that there was the linear relationship between vector representations of related words compared to existing approaches our models lead to more accurate predictions and they are more explicit about what should and cannot be extracted from word embedding ,4,0.331594,"['word' 'sentence' 'language' 'syntactic' 'sentences' 'nlp' 'corpus'
 'words' 'corpora' 'languages' 'english' 'textual' 'entity' 'document'
 'semantic' 'vocabulary' 'sentiment' 'texts' 'documents' 'linguistic'
 'decoder' 'parsing' 'rnn' 'lstm' 'embeddings' 'entities' 'encoder'
 'speech' 'recurrent' 'semantics' 'wikipedia' 'rnns' 'chinese' 'tagging'
 'translation' 'embedding' 'bidirectional' 'tasks' 'answering'
 'representations' 'tweets' 'summarization' 'recognition' 'neural'
 'unsupervised' 'supervision' 'attention' 'topic' 'retrieval' 'annotated']"
16535,"we present the simple method to incorporate syntactic information about a target language inside the neural machine translation system by translating into linearized, lexicalized constituency trees. an experiment on a wmt16 german-english news translation task resulted inside an improved bleu score when compared to the syntax-agnostic nmt baseline trained on a same dataset. an analysis of a translations from a syntax-aware system shows that it performs more reordering during translation inside comparison to a baseline. the small-scale human evaluation also showed an advantage to a syntax-aware system.",1,0,0,0,we present the simple method to incorporate syntactic information about target language inside the neural machine translation system by translating into linearized lexicalized constituency trees an experiment on wmt german english news translation task resulted inside an improved bleu score when compared to the syntax agnostic nmt baseline trained on same dataset an analysis of translations from syntax aware system shows that it performs more reordering during translation inside comparison to baseline the small scale human evaluation also showed an advantage to syntax aware system ,4,0.3200436,"['word' 'sentence' 'language' 'syntactic' 'sentences' 'nlp' 'corpus'
 'words' 'corpora' 'languages' 'english' 'textual' 'entity' 'document'
 'semantic' 'vocabulary' 'sentiment' 'texts' 'documents' 'linguistic'
 'decoder' 'parsing' 'rnn' 'lstm' 'embeddings' 'entities' 'encoder'
 'speech' 'recurrent' 'semantics' 'wikipedia' 'rnns' 'chinese' 'tagging'
 'translation' 'embedding' 'bidirectional' 'tasks' 'answering'
 'representations' 'tweets' 'summarization' 'recognition' 'neural'
 'unsupervised' 'supervision' 'attention' 'topic' 'retrieval' 'annotated']"
2393,"data-target pairing was an important step towards multi-target localization considering a intelligent operation of unmanned systems. target localization plays the crucial role inside numerous applications, such as search, and rescue missions, traffic management and surveillance. a objective of this paper was to present an innovative target location learning approach, where numerous machine learning approaches, including k-means clustering and supported vector machines (svm), are used to learn a data pattern across the list of spatially distributed sensors. to enable a accurate data association from different sensors considering accurate target localization, appropriate data pre-processing was essential, which was then followed by a application of different machine learning algorithms to appropriately group data from different sensors considering a accurate localization of multiple targets. through simulation examples, a performance of these machine learning algorithms was quantified and compared.",1,0,0,1,data target pairing was an important step towards multi target localization considering intelligent operation of unmanned systems target localization plays the crucial role inside numerous applications such as search and rescue missions traffic management and surveillance objective of this paper was to present an innovative target location learning approach where numerous machine learning approaches including means clustering and supported vector machines svm are used to learn data pattern across the list of spatially distributed sensors to enable accurate data association from different sensors considering accurate target localization appropriate data pre processing was essential which was then followed by application of different machine learning algorithms to appropriately group data from different sensors considering accurate localization of multiple targets through simulation examples performance of these machine learning algorithms was quantified and compared ,34,0.21756694,"['unmanned' 'aerial' 'uav' 'vehicle' 'vehicles' 'inspection' 'autonomous'
 'obstacles' 'flight' 'navigation' 'planning' 'trajectory' 'sensors'
 'navigate' 'tracking' 'cars' 'controller' 'robotic' 'robots' 'road'
 'robot' 'missions' 'control' 'slam' 'safety' 'infrastructure'
 'deployment' 'camera' 'attitude' 'wireless' 'obstacle' 'station' 'remote'
 'path' 'indoor' 'lidar' 'plans' 'vision' 'board' 'plan' 'planner'
 'environment' 'monocular' 'cameras' 'trajectories' 'monitoring'
 'position' 'gps' 'robotics' 'cyber']"
19641,"we present a detection of four far-infrared fine-structure oxygen lines, as well as strong upper limits considering a co(2-1) and [n ii] 205 um lines, inside 3c 368, the well-studied radio-loud galaxy at z = 1.131. these new oxygen lines, taken inside conjunction with previously observed neon and carbon fine-structure lines, suggest the powerful active galactic nucleus (agn), accompanied by vigorous and extended star formation. the starburst dominated by o8 stars, with an age of ~6.5 myr, provides the good fit to a fine-structure line data. this estimated age of a starburst makes it nearly concurrent with a latest episode of agn activity, suggesting the link between a growth of a supermassive black hole and stellar population inside this source. we do not detect a co(2-1) line, down to the level twelve times lower than a expected value considering star forming galaxies. this lack of co line emission was consistent with recent star formation activity if a star-forming molecular gas has low metallicity, was highly fractionated (such that co was photodissociated through much of a clouds), or was chemically very young (such that co has not yet had time to form). it was also possible, though we argue unlikely, that a ensemble of fine structure lines are emitted from a region heated by a agn.",0,0,1,0,we present detection of four far infrared fine structure oxygen lines as well as strong upper limits considering co and ii um lines inside the well studied radio loud galaxy at these new oxygen lines taken inside conjunction with previously observed neon and carbon fine structure lines suggest the powerful active galactic nucleus agn accompanied by vigorous and extended star formation the starburst dominated by stars with an age of myr provides the good fit to fine structure line data this estimated age of starburst makes it nearly concurrent with latest episode of agn activity suggesting the link between growth of supermassive black hole and stellar population inside this source we do not detect co line down to the level twelve times lower than expected value considering star forming galaxies this lack of co line emission was consistent with recent star formation activity if star forming molecular gas has low metallicity was highly fractionated such that co was photodissociated through much of clouds or was chemically very young such that co has not yet had time to form it was also possible though we argue unlikely that ensemble of fine structure lines are emitted from region heated by agn ,2,0.31378135,"['stellar' 'galaxy' 'galaxies' 'star' 'stars' 'dwarf' 'odot' 'emission'
 'galactic' 'luminous' 'alma' 'planets' 'redshift' 'mass' 'planetary'
 'planet' 'hst' 'telescope' 'kpc' 'gas' 'masses' 'halo' 'spectrograph'
 'exoplanets' 'myr' 'luminosities' 'luminosity' 'transiting' 'dwarfs'
 'metallicity' 'accretion' 'universe' 'atmospheres' 'cosmic' 'dust'
 'redshifts' 'cosmological' 'faint' 'm_' 'solar' 'lyman' 'dark' 'radii'
 'quasars' 'gyr' 'gravitational' 'hubble' 'spectroscopic' 'milky'
 'orbiting']"
14791,"regularization occurs when a output the learner produces was less variable than a linguistic data they observed. inside an artificial language learning experiment, we show that there exist at least two independent sources of regularization bias inside cognition: the domain-general source based on cognitive load and the domain-specific source triggered by linguistic stimuli. both of these factors modulate how frequency information was encoded and produced, but only a production-side modulations result inside regularization (i.e. cause learners to eliminate variation from a observed input). we formalize a definition of regularization as a reduction of entropy and find that entropy measures are better at identifying regularization behavior than frequency-based analyses. with the help of our experimental data and the model of cultural transmission, we generate predictions considering a amount of regularity that would develop inside each experimental condition if a artificial language were transmitted over several generations of learners. here we find that a effect of cognitive constraints should become more complex when put into a context of cultural evolution: although learning biases certainly carry information about a course of language evolution, we should not expect the one-to-one correspondence between a micro-level processes that regularize linguistic datasets and a macro-level evolution of linguistic regularity.",1,0,0,0,regularization occurs when output the learner produces was less variable than linguistic data they observed inside an artificial language learning experiment we show that there exist at least two independent sources of regularization bias inside cognition the domain general source based on cognitive load and the domain specific source triggered by linguistic stimuli both of these factors modulate how frequency information was encoded and produced but only production side modulations result inside regularization e cause learners to eliminate variation from observed input we formalize definition of regularization as reduction of entropy and find that entropy measures are better at identifying regularization behavior than frequency based analyses with the help of our experimental data and the model of cultural transmission we generate predictions considering amount of regularity that would develop inside each experimental condition if artificial language were transmitted over several generations of learners here we find that effect of cognitive constraints should become more complex when put into context of cultural evolution although learning biases certainly carry information about course of language evolution we should not expect the one to one correspondence between micro level processes that regularize linguistic datasets and macro level evolution of linguistic regularity ,15,0.1667959,"['treatment' 'outcome' 'clinical' 'covariates' 'trial' 'survival' 'trials'
 'outcomes' 'patients' 'covariate' 'causal' 'patient' 'care' 'weighting'
 'cancer' 'estimating' 'disease' 'nonparametric' 'estimators'
 'heterogeneity' 'health' 'medical' 'subjects' 'regression' 'inference'
 'multivariate' 'dose' 'repeated' 'longitudinal' 'diagnosis' 'tumor'
 'quantile' 'intervention' 'records' 'randomized' 'bayesian' 'diseases'
 'observational' 'predictors' 'risk' 'estimator' 'hypotheses'
 'conditional' 'healthcare' 'personalized' 'instrumental' 'selection'
 'sequentially' 'drug' 'bootstrap']"
7963,"efficient stochastic simulation algorithms are of paramount importance to a study of spreading phenomena on complex networks. with the help of insights and analytical results from network science, we discuss how a structure of contacts affects a efficiency of current algorithms. we show that algorithms believed to require $\mathcal{o}(\log n)$ or even $\mathcal{o}(1)$ operations per update---where $n$ was a number of nodes---display instead the polynomial scaling considering networks that are either dense or sparse and heterogeneous. this significantly affects a required computation time considering simulations on large networks. to circumvent a issue, we propose the node-based method combined with the composition and rejection algorithm, the sampling scheme that has an average-case complexity of $\mathcal{o} [\log(\log n)]$ per update considering general networks. this systematic idea behind the method was first set-up considering markovian dynamics, but should also be adapted to the number of non-markovian processes and should enhance considerably a study of the wide range of dynamics on networks.",1,0,0,0,efficient stochastic simulation algorithms are of paramount importance to study of spreading phenomena on complex networks with the help of insights and analytical results from network science we discuss how structure of contacts affects efficiency of current algorithms we show that algorithms believed to require mathcal log or even mathcal operations per update where was number of nodes display instead the polynomial scaling considering networks that are either dense or sparse and heterogeneous this significantly affects required computation time considering simulations on large networks to circumvent issue we propose the node based method combined with the composition and rejection algorithm the sampling scheme that has an average case complexity of mathcal log log per update considering general networks this systematic idea behind the method was first set up considering markovian dynamics but should also be adapted to the number of non markovian processes and should enhance considerably study of the wide range of dynamics on networks ,6,0.22475609,"['vertices' 'undirected' 'graphs' 'np' 'subgraph' 'vertex' 'graph' 'tilde'
 'polynomial' 'hardness' 'edges' 'epsilon' 'running' 'worst' 'log' 'cdot'
 'directed' 'lp' 'shortest' 'disjoint' 'tree' 'submodular' 'combinatorial'
 'hard' 'query' 'varepsilon' 'frac' 'queries' 'sqrt' 'complexity'
 'problem' 'integers' 'triangle' 'randomized' 'bipartite' 'heuristics'
 'bounded' 'geq' 'trees' 'nodes' 'algorithm' 'parameterized' 'bound'
 'integer' 'unless' 'primes' 'deterministic' 'ldots' 'greedy' 'guarantees']"
14175,"this article was concerned with causal structures, which are defined as the field of tangentially non-degenerate projective hypersurfaces inside a projectivized tangent bundle of the manifold. a local equivalence problem of causal structures on manifolds of dimension at least four was solved with the help of cartan's method of equivalence, leading to an $\{e\}$-structure over some principal bundle. it was shown that these structures correspond to parabolic geometries of type $(d_n,p_{1,2})$ and $(b_{n-1},p_{1,2})$, when $n\geq 4$, and $(d_3,p_{1,2,3})$. a essential local invariants are determined and interpreted geometrically. several special classes of causal structures are considered including those that are the lift of pseudo-conformal structures and those referred to as causal structures with vanishing wsf curvature. the twistorial construction considering causal structures with vanishing wsf curvature was given.",0,1,0,0,this article was concerned with causal structures which are defined as the field of tangentially non degenerate projective hypersurfaces inside projectivized tangent bundle of the manifold local equivalence problem of causal structures on manifolds of dimension at least four was solved with the help of cartan method of equivalence leading to an structure over some principal bundle it was shown that these structures correspond to parabolic geometries of type d_n p_ and b_ p_ when geq and d_ p_ essential local invariants are determined and interpreted geometrically several special classes of causal structures are considered including those that are the lift of pseudo conformal structures and those referred to as causal structures with vanishing wsf curvature the twistorial construction considering causal structures with vanishing wsf curvature was given ,0,0.29328075,"['elliptic' 'manifolds' 'cohomology' 'kahler' 'algebra' 'let' 'mathbb'
 'equation' 'riemannian' 'adic' 'ricci' 'irreducible' 'riemann'
 'schrodinger' 'galois' 'holomorphic' 'algebras' 'cauchy' 'equations'
 'quotient' 'symplectic' 'poincare' 'bundle' 'mathfrak' 'singularities'
 'varieties' 'equivariant' 'algebraic' 'parabolic' 'abelian' 'projective'
 'integrable' 'conjecture' 'posedness' 'hyperbolic' 'geodesic' 'navier'
 'uniqueness' 'rational' 'euler' 'primes' 'graded' 'infty' 'admits'
 'manifold' 'twisted' 'sums' 'u_' 'polynomials' 'nabla']"
14413,"inside this work we introduce declarative statistics, the suite of declarative modelling tools considering statistical analysis. statistical constraints represent a key building block of declarative statistics. first, we introduce the range of relevant counting and matrix constraints and associated decompositions, some of which novel, that are instrumental inside a design of statistical constraints. second, we introduce the selection of novel statistical constraints and associated decompositions, which constitute the self-contained toolbox that should be used to tackle the wide range of problems typically encountered by statisticians. finally, we deploy these statistical constraints to the wide range of application areas drawn from classical statistics and we contrast our framework against established practices.",1,0,0,1,inside this work we introduce declarative statistics the suite of declarative modelling tools considering statistical analysis statistical constraints represent key building block of declarative statistics first we introduce the range of relevant counting and matrix constraints and associated decompositions some of which novel that are instrumental inside design of statistical constraints second we introduce the selection of novel statistical constraints and associated decompositions which constitute the self contained toolbox that should be used to tackle the wide range of problems typically encountered by statisticians finally we deploy these statistical constraints to the wide range of application areas drawn from classical statistics and we contrast our framework against established practices ,31,0.28981853,"['forecasts' 'forecasting' 'forecast' 'weather' 'climate' 'horizons'
 'autoregressive' 'methodology' 'spatio' 'historical' 'predictive'
 'temporal' 'quantile' 'regression' 'multivariate' 'demand' 'financial'
 'series' 'health' 'flexible' 'covariates' 'year' 'economic' 'prices'
 'predictors' 'business' 'assessing' 'uncertainty' 'monitoring'
 'probabilistic' 'predicting' 'multitask' 'solar' 'heterogeneous'
 'sequentially' 'returns' 'predictor' 'traffic' 'modelling' 'electricity'
 'city' 'ensemble' 'assess' 'customer' 'supply' 'intervention' 'customers'
 'stations' 'dependencies' 'biology']"
